Id,Price
1464,0
1465,86.158294
1466,117.632744
1467,161.773643
1468,175.204055
1469,90.066149
1470,151.885049
1471,0
1472,905.087341
1473,254.630127
1474,0
1475,111.524319
1476,157.405002
1477,76.473966
1478,123.486832
1479,146.76442
1480,221.744772
1481,121.639112
1482,182.254225
1483,122.63735
1484,158.996239
1485,127.158006
1486,197.408891
1487,112.480118
1488,115.425854
1489,1572.211159
1490,10.406446
1491,53.301575
1492,153.562582
1493,102.815672
1494,97.60999
1495,120.850267
1496,76.18514
1497,77.404302
1498,0
1499,-394.861744
1500,120.93132
1501,132.226116
1502,194.03767
1503,89.136358
1504,97.01672
1505,221.035187
1506,371.871349
1507,40.541266
1508,473.329429
1509,106.621652
1510,375.053067
1511,137.726476
1512,361.525511
1513,-27.755644
1514,25.021745
1515,0
1516,108.649188
1517,130.9273
1518,189.46642
1519,623.152853
1520,103.14069
1521,142.873914
1522,1444.162587
1523,111.524319
1524,109.931812
1525,72.450909
1526,0
1527,192.327975
1528,128.580598
1529,162.977025
1530,92.290621
1531,137.726476
1532,94.638389
1533,0
1534,752.926773
1535,142.063738
1536,420.541192
1537,55.229371
1538,73.571267
1539,1084.518659
1540,24.47008
1541,79.431404
1542,1444.162587
1543,122.065599
1544,43.201758
1545,49.37784
1546,142.61257
1547,71.741944
1548,324.107542
1549,167.713318
1550,188.389469
1551,905.083779
1552,173.665594
1553,91.536637
1554,752.926773
1555,219.15423
1556,99.924517
1557,151.764116
1558,350.732837
1559,69.985471
1560,465.49047
1561,114.884937
1562,268.677826
1563,0
1564,315.193561
1565,0
1566,151.764116
1567,160.881763
1568,82.881037
1569,65.696219
1570,145.669
1571,62.158509
1572,581.24519
1573,166.561217
1574,191.903327
1575,177.396818
1576,343.323646
1577,109.564465
1578,346.580714
1579,905.076812
1580,149.889205
1581,151.206854
1582,52.945642
1583,43.757638
1584,1084.518659
1585,0
1586,59.626184
1587,157.632769
1588,131.949886
1589,102.463654
1590,113.406464
1591,216.388766
1592,87.138898
1593,248.296936
1594,98.662358
1595,138.340955
1596,65.820231
1597,215.988139
1598,82.985997
1599,229.094769
1600,1112.570702
1601,128.624228
1602,115.272345
1603,238.717223
1604,141.562231
1605,121.392288
1606,124.679192
1607,905.080915
1608,97.232475
1609,1112.570702
1610,653.323387
1611,119.616563
1612,68.409165
1613,89.350945
1614,905.089138
1615,76.251101
1616,218.813931
1617,84.991318
1618,116.968435
1619,-0.342391
1620,1530.909028
1621,905.084251
1622,71.100721
1623,109.985065
