Id,Price
1464,86.549431
1465,71.303548
1466,95.197652
1467,121.608532
1468,202.003124
1469,46.07033
1470,232.056817
1471,90.157755
1472,248.265609
1473,230.023418
1474,230.970081
1475,106.928477
1476,156.567416
1477,38.770337
1478,111.297327
1479,140.262614
1480,220.213136
1481,145.896354
1482,171.309054
1483,108.481946
1484,208.592719
1485,79.886053
1486,152.21762
1487,78.224526
1488,71.897981
1489,93.478508
1490,81.397758
1491,73.372441
1492,143.39888
1493,82.492276
1494,81.876135
1495,123.253582
1496,66.330769
1497,44.774859
1498,142.409779
1499,76.239091
1500,115.062388
1501,147.124758
1502,223.259582
1503,79.119797
1504,63.88737
1505,175.368264
1506,195.980415
1507,52.848839
1508,415.04867
1509,91.377337
1510,234.69567
1511,289.939987
1512,276.062157
1513,48.251968
1514,163.738607
1515,153.353968
1516,120.195091
1517,138.178748
1518,198.605297
1519,225.786826
1520,91.981139
1521,184.921065
1522,147.2431
1523,96.705404
1524,137.995736
1525,73.683736
1526,77.126058
1527,199.08795
1528,117.544246
1529,191.621796
1530,89.121447
1531,187.354638
1532,82.732743
1533,37.209588
1534,148.617704
1535,125.959773
1536,192.567483
1537,10.5884
1538,61.394995
1539,499.813383
1540,-50.414206
1541,40.471716
1542,189.756316
1543,87.063455
1544,33.989431
1545,84.291633
1546,212.361969
1547,133.38181
1548,258.359573
1549,178.511127
1550,198.090933
1551,162.330278
1552,156.393901
1553,47.246801
1554,51.202653
1555,209.578919
1556,47.15248
1557,196.825416
1558,90.980267
1559,118.990972
1560,450.69345
1561,87.475608
1562,200.019221
1563,37.751648
1564,296.046669
1565,208.295339
1566,92.325074
1567,105.785586
1568,93.93219
1569,40.372562
1570,190.407336
1571,48.761309
1572,469.240474
1573,147.363596
1574,153.870711
1575,120.470486
1576,314.598421
1577,98.126521
1578,259.605787
1579,102.527742
1580,177.771469
1581,155.794949
1582,-10.957269
1583,106.398017
1584,4.886201
1585,157.955723
1586,84.46048
1587,158.09809
1588,137.990802
1589,84.745236
1590,96.046887
1591,216.227543
1592,112.82499
1593,89.005282
1594,124.644586
1595,144.303685
1596,40.825858
1597,228.241003
1598,50.538846
1599,232.09521
1600,34.952944
1601,199.536991
1602,182.645962
1603,249.458089
1604,179.753663
1605,104.341592
1606,56.451703
1607,169.374753
1608,197.235015
1609,277.637802
1610,180.700295
1611,118.164987
1612,59.106093
1613,66.474169
1614,158.296978
1615,66.356472
1616,203.132339
1617,102.826439
1618,130.888399
1619,120.189039
1620,62.442274
1621,40.116306
1622,62.693434
1623,124.169096
1624,265.311815
1625,343.537209
1626,184.091853
1627,322.400537
1628,23.10568
1629,67.496341
1630,45.271684
1631,282.145429
1632,116.332994
1633,119.846721
1634,117.181814
1635,132.231075
1636,142.063449
1637,179.676609
1638,331.402591
1639,38.476952
1640,66.200738
1641,61.013445
1642,66.422793
1643,29.056551
1644,132.928022
1645,90.924281
1646,211.064481
1647,253.405268
1648,111.592035
1649,171.128573
1650,188.112909
1651,262.318687
1652,1.49221
1653,195.21065
1654,193.358634
1655,82.445512
1656,22.682365
1657,175.87908
1658,142.902972
1659,139.924061
1660,217.558494
1661,223.423731
1662,72.854579
1663,42.79856
1664,69.868342
1665,135.160017
1666,94.571506
1667,96.04505
1668,188.99669
1669,78.696069
1670,184.535625
1671,167.84697
1672,105.642054
1673,227.569992
1674,199.265667
1675,193.171986
1676,47.345556
1677,219.808681
1678,153.438371
1679,197.54876
1680,163.930691
1681,62.722669
1682,203.358194
1683,45.340511
1684,256.426474
1685,132.272396
1686,37.858446
1687,106.781331
1688,165.490538
1689,59.449227
1690,123.109913
1691,86.15248
1692,69.525003
1693,65.181925
1694,117.362068
1695,184.516697
1696,261.33239
1697,111.326608
1698,95.803042
1699,115.68934
1700,121.430828
1701,78.604486
1702,39.574173
1703,57.362225
1704,160.549349
1705,181.627968
1706,222.071235
1707,301.517994
1708,222.064849
1709,76.108098
1710,156.889655
1711,220.402133
1712,173.531692
1713,89.449193
1714,236.538973
1715,193.40358
1716,172.635177
1717,185.150237
1718,87.652401
1719,150.462968
1720,356.059706
1721,51.15146
1722,174.557293
1723,177.069502
1724,31.604478
1725,20.780385
1726,95.66601
1727,69.998716
1728,73.570589
1729,136.725806
1730,101.831932
1731,334.582613
1732,30.869848
1733,196.898825
1734,56.520403
1735,86.226924
1736,230.08445
1737,226.024197
1738,228.530981
1739,192.021042
1740,199.163867
1741,94.416602
1742,208.207811
1743,122.227128
1744,71.045751
1745,81.427466
1746,113.275293
1747,217.290152
1748,178.544164
1749,118.335675
1750,167.133409
1751,177.803881
1752,60.419034
1753,57.290705
1754,184.597901
1755,219.078896
1756,126.531231
1757,77.350014
1758,155.754716
1759,116.322703
1760,312.331784
1761,72.576067
1762,190.225839
1763,120.271114
1764,248.757181
1765,202.876996
1766,101.617696
1767,41.992999
1768,165.573154
1769,55.743308
1770,85.358943
1771,112.86761
1772,81.65553
1773,339.191545
1774,104.211577
1775,86.79126
1776,270.366965
1777,132.248803
1778,152.374577
1779,140.413644
1780,114.344637
1781,145.697453
1782,121.126159
1783,218.300331
1784,127.092912
1785,105.73068
1786,179.815894
1787,185.518891
1788,119.099958
1789,221.144039
1790,197.378198
1791,157.370341
1792,37.776778
1793,61.277989
1794,163.100156
1795,15.768597
1796,84.947849
1797,145.101443
1798,80.084568
1799,336.078075
1800,211.437945
1801,105.244493
1802,359.867808
1803,141.797039
1804,192.444954
1805,45.741799
1806,154.990901
1807,105.200209
1808,216.452886
1809,93.204917
1810,64.62669
1811,147.448917
1812,156.159286
1813,154.200206
1814,113.679519
1815,150.773803
1816,28.397505
1817,202.630334
1818,132.951869
1819,50.701364
1820,46.405662
1821,116.9022
1822,157.621486
1823,142.132403
1824,32.023565
1825,197.927503
1826,49.094635
1827,180.112885
1828,157.499132
1829,109.852941
1830,120.529122
1831,97.708421
1832,130.668833
