Id,Price
1464,104.281491
1465,67.721571
1466,127.245608
1467,132.96161
1468,133.715649
1469,77.944317
1470,142.108556
1471,95.83084
1472,210.757725
1473,257.686208
1474,240.474727
1475,117.903522
1476,152.633578
1477,66.624485
1478,99.906173
1479,136.313472
1480,225.090058
1481,74.341739
1482,239.28194
1483,96.886424
1484,172.461374
1485,116.662967
1486,139.492617
1487,115.275725
1488,104.885834
1489,72.215304
1490,47.020364
1491,58.897266
1492,174.947365
1493,103.720777
1494,54.955563
1495,137.177345
1496,61.152034
1497,53.787488
1498,125.760331
1499,75.391676
1500,108.927791
1501,138.74677
1502,226.630763
1503,53.572464
1504,79.676373
1505,153.071476
1506,203.032158
1507,56.111632
1508,433.993443
1509,89.662212
1510,306.524806
1511,291.203482
1512,230.356637
1513,58.933427
1514,166.477378
1515,103.002812
1516,119.011149
1517,112.628755
1518,113.365189
1519,282.808686
1520,82.917415
1521,196.206407
1522,142.443525
1523,76.097253
1524,111.243928
1525,63.317912
1526,74.75419
1527,212.839196
1528,128.898784
1529,179.54196
1530,90.813659
1531,130.014255
1532,119.45501
1533,77.543712
1534,148.797979
1535,130.53609
1536,133.89215
1537,62.030351
1538,51.712616
1539,396.904429
1540,38.557297
1541,77.977839
1542,209.702479
1543,90.028624
1544,44.385593
1545,38.955823
1546,189.619366
1547,60.241198
1548,301.436829
1549,147.475474
1550,159.742222
1551,137.777185
1552,164.027007
1553,90.928132
1554,42.103445
1555,186.584105
1556,100.849337
1557,181.230303
1558,68.878205
1559,113.737937
1560,398.073714
1561,82.608735
1562,276.633237
1563,48.169547
1564,313.398397
1565,158.94297
1566,58.220396
1567,116.978412
1568,92.85925
1569,35.699171
1570,205.388813
1571,74.512085
1572,410.254091
1573,141.89885
1574,246.692725
1575,193.514308
1576,356.360152
1577,95.034346
1578,276.723233
1579,165.196915
1580,154.308039
1581,137.371016
1582,40.614844
1583,109.948384
1584,73.130217
1585,156.160526
1586,75.170226
1587,125.384513
1588,105.969315
1589,77.182075
1590,107.491471
1591,206.26606
1592,69.697647
1593,134.905537
1594,149.202527
1595,139.556695
1596,51.202943
1597,239.755417
1598,59.970751
1599,240.036563
1600,12.939481
1601,217.995993
1602,164.945668
1603,340.528606
1604,153.691068
1605,95.198473
1606,99.85573
1607,129.38648
1608,221.896814
1609,257.327213
1610,173.672165
1611,76.51741
1612,56.985839
1613,81.414448
1614,124.211349
1615,70.869159
1616,199.010641
1617,110.566453
1618,128.207823
1619,127.374892
1620,81.070771
1621,83.045165
1622,69.478543
1623,96.305609
1624,230.653339
