Id,Price
1464,111.925101
1465,88.205741
1466,166.688487
1467,163.751923
1468,152.761599
1469,97.47672
1470,147.501744
1471,73.39743
1472,195.102182
1473,236.075062
1474,307.168447
1475,132.435287
1476,162.535463
1477,84.476153
1478,109.008311
1479,171.171886
1480,292.26499
1481,86.074189
1482,200.869442
1483,140.376719
1484,164.221555
1485,136.770973
1486,240.795204
1487,99.629067
1488,105.153673
1489,97.155921
1490,51.817021
1491,112.747686
1492,202.898056
1493,103.814591
1494,100.287989
1495,152.377683
1496,58.720006
1497,59.633134
1498,138.49151
1499,101.411609
1500,125.130746
1501,106.362713
1502,156.042458
1503,68.783394
1504,64.019883
1505,147.45248
1506,173.09544
1507,37.908878
1508,368.679824
1509,97.474333
1510,304.916858
1511,319.349917
1512,189.811861
1513,41.789793
1514,191.374474
1515,173.921968
1516,103.333403
1517,129.370804
1518,102.733579
1519,293.996938
1520,60.47007
1521,169.562143
1522,166.535437
1523,93.379141
1524,130.901002
1525,57.180706
1526,93.750058
1527,157.974703
1528,119.237919
1529,231.278825
1530,106.412954
1531,125.734114
1532,121.646455
1533,81.27245
1534,150.209832
1535,147.445354
1536,146.148538
1537,38.009138
1538,67.003123
1539,371.378155
1540,46.935341
1541,89.274709
1542,174.661018
1543,131.683556
1544,44.56219
1545,43.320399
1546,145.314729
1547,51.766405
1548,336.43674
1549,127.143196
1550,157.009652
1551,158.662964
1552,214.017841
1553,95.43759
1554,62.376322
1555,181.869273
1556,101.345717
1557,232.565588
1558,117.419646
1559,85.562873
1560,370.515027
1561,107.853965
1562,265.506767
1563,46.405997
1564,279.524735
1565,234.17083
1566,87.826054
1567,124.373154
1568,101.002033
1569,32.198193
1570,137.912273
1571,78.633655
1572,385.269802
1573,196.069783
1574,196.175155
1575,206.523808
1576,302.711243
1577,105.376783
1578,240.056988
1579,104.966668
1580,141.877141
1581,106.174343
1582,35.019629
1583,95.850033
1584,62.035609
1585,218.344663
1586,106.298134
1587,90.031901
1588,117.841048
1589,94.365867
1590,110.102841
1591,224.256378
1592,68.785165
1593,144.609431
1594,83.559797
1595,170.12643
1596,39.33234
1597,175.390491
1598,66.519855
1599,278.165475
1600,25.042633
1601,154.645545
1602,212.194408
1603,289.328682
1604,137.310286
1605,138.820554
1606,110.271962
1607,127.002691
1608,189.316609
1609,299.973097
1610,179.418198
1611,129.660164
1612,43.182679
1613,129.297232
1614,161.147962
1615,78.492161
1616,221.212213
1617,144.659794
1618,237.760473
1619,100.203146
1620,58.504173
1621,81.919264
1622,84.970255
1623,122.33816
