Id,Price
1464,100.716472
1465,60.112702
1466,125.999872
1467,139.276211
1468,147.444505
1469,83.603506
1470,132.061249
1471,78.01072
1472,188.442694
1473,238.237381
1474,291.355787
1475,116.903741
1476,169.124561
1477,75.876526
1478,98.287732
1479,140.656156
1480,265.66957
1481,76.889132
1482,240.138172
1483,101.166666
1484,151.398926
1485,113.998798
1486,148.575001
1487,116.766669
1488,105.789938
1489,75.66641
1490,47.330773
1491,54.849702
1492,162.620995
1493,85.143429
1494,61.800633
1495,131.358841
1496,58.382013
1497,43.409262
1498,93.445492
1499,79.846828
1500,124.053014
1501,117.012394
1502,213.709191
1503,53.713015
1504,68.405873
1505,162.249655
1506,255.216323
1507,40.290064
1508,390.198335
1509,92.289283
1510,324.132442
1511,297.713368
1512,224.186606
1513,42.809906
1514,149.167293
1515,94.631179
1516,116.954606
1517,99.592428
1518,108.304699
1519,216.055178
1520,83.800335
1521,200.98886
1522,137.320641
1523,77.894783
1524,103.532791
1525,48.621994
1526,88.367852
1527,166.667676
1528,125.722127
1529,164.548127
1530,83.986097
1531,137.338469
1532,129.415907
1533,77.638537
1534,153.216066
1535,142.808879
1536,131.899809
1537,31.920678
1538,51.670943
1539,425.824493
1540,34.849255
1541,78.979637
1542,175.781236
1543,100.670769
1544,34.039922
1545,37.654138
1546,165.483258
1547,49.260725
1548,324.645097
1549,120.252227
1550,170.744258
1551,127.28417
1552,175.461389
1553,84.838844
1554,34.776245
1555,182.85621
1556,99.81737
1557,191.819007
1558,72.693636
1559,101.666138
1560,398.881154
1561,96.321597
1562,198.912742
1563,51.235812
1564,258.220078
1565,155.662623
1566,51.469396
1567,124.837901
1568,98.409651
1569,35.479863
1570,145.437022
1571,73.818858
1572,418.001648
1573,170.128655
1574,249.581659
1575,180.343611
1576,351.181305
1577,96.98068
1578,258.208681
1579,127.926569
1580,141.600773
1581,117.532871
1582,25.250014
1583,116.647961
1584,55.84659
1585,160.287211
1586,72.417507
1587,110.378341
1588,121.108554
1589,88.240495
1590,107.534269
1591,210.735389
1592,72.224986
1593,111.94035
1594,120.351274
1595,109.327389
1596,42.34492
1597,216.094026
1598,58.69588
1599,203.910798
1600,10.882807
1601,172.704726
1602,140.386041
1603,303.822874
1604,140.754446
1605,61.278511
1606,99.138011
1607,112.518061
1608,177.748549
1609,324.774162
1610,202.336045
1611,77.939779
1612,43.728503
1613,70.514512
1614,163.159304
1615,73.390886
1616,193.006933
1617,107.821556
1618,107.435173
1619,139.740972
1620,69.869343
1621,70.976871
1622,74.065237
1623,94.782963
1624,215.891375
1625,384.928209
1626,166.164862
1627,302.291745
1628,78.498251
1629,39.052753
1630,24.713173
1631,386.700869
1632,113.218826
1633,109.52263
1634,94.598811
1635,144.376879
1636,150.58293
1637,127.190836
1638,295.133631
1639,71.593996
1640,60.151213
1641,79.779031
1642,75.300158
1643,58.927435
1644,120.987487
1645,124.730832
1646,350.368382
1647,371.789983
1648,96.87969
1649,128.638429
1650,145.293476
1651,181.267653
1652,27.743276
1653,122.2884
1654,105.306837
1655,110.555681
1656,12.375285
1657,190.458548
1658,107.577523
1659,162.097411
1660,211.345881
1661,168.313352
1662,108.606051
1663,38.692524
1664,94.294404
1665,143.031333
1666,95.55419
1667,61.763904
1668,131.400752
1669,97.199801
1670,106.623805
1671,130.839068
1672,82.517289
1673,272.652419
1674,134.383507
1675,203.989472
1676,62.238445
1677,213.861842
1678,115.897356
1679,235.446887
1680,107.253261
1681,46.13649
1682,210.634962
1683,68.622075
1684,197.125858
1685,107.644932
1686,60.297748
1687,88.198791
1688,109.373693
1689,102.709519
1690,122.119453
1691,62.871039
1692,82.612951
1693,70.055996
1694,63.725283
1695,154.936297
1696,399.691844
1697,110.865165
1698,106.773025
1699,145.929977
1700,56.028997
1701,67.18129
1702,76.622872
1703,69.685604
1704,156.678725
1705,186.852066
1706,166.844054
1707,291.553496
1708,244.569829
1709,72.505348
1710,97.421881
1711,219.186645
1712,111.157902
1713,60.231449
1714,226.49003
1715,128.890855
1716,166.142062
1717,213.900002
1718,71.430257
1719,188.450967
1720,422.582055
1721,52.399744
1722,99.266294
1723,110.054186
1724,36.277587
1725,72.543432
1726,105.440241
1727,74.581579
1728,85.455793
1729,75.313063
1730,87.384465
1731,302.079028
1732,65.758781
1733,237.447573
1734,43.386799
1735,72.817725
1736,314.263392
1737,220.668722
1738,248.266345
1739,187.484991
1740,225.333113
1741,132.250361
1742,189.835353
1743,88.672684
1744,103.524589
1745,87.973002
1746,102.909724
1747,198.477393
1748,144.259759
1749,129.795028
1750,109.088724
1751,150.900335
1752,89.138953
1753,45.778689
1754,187.0427
1755,167.496866
1756,120.234003
1757,41.465421
1758,121.337928
1759,129.533674
1760,259.562384
1761,64.183114
1762,105.108804
1763,116.286874
1764,198.335822
1765,146.701086
1766,104.404237
1767,90.221521
1768,122.613889
1769,45.790102
1770,106.659833
1771,85.003214
1772,106.619983
1773,295.659292
1774,94.913623
1775,101.828207
1776,259.936026
1777,162.664011
1778,114.464273
1779,146.974397
1780,131.109669
1781,122.038424
1782,122.306128
1783,235.18659
1784,107.733473
1785,119.556987
1786,159.413827
1787,119.265007
1788,81.761378
1789,145.518858
1790,197.032703
1791,120.938503
1792,43.310257
1793,101.733196
1794,175.354236
1795,69.1446
1796,70.717474
1797,120.935193
1798,111.161968
1799,418.673866
1800,229.031552
1801,98.969435
1802,303.912933
1803,139.818625
1804,191.182783
1805,46.146124
1806,112.344893
1807,147.336978
1808,192.946059
1809,108.145689
1810,101.096045
1811,103.874229
1812,117.757448
1813,161.078752
1814,87.791035
1815,138.083672
1816,41.891327
1817,139.366099
1818,116.878057
1819,75.3743
1820,41.773704
1821,101.979208
1822,113.193411
1823,133.381932
1824,49.788366
1825,206.366268
1826,45.900955
1827,169.555292
1828,157.188847
1829,123.908413
1830,91.30939
1831,119.241689
1832,135.732525
1833,101.069516
1834,366.737693
1835,62.056849
1836,78.019392
1837,59.617148
1838,56.554639
1839,91.983366
1840,75.018453
1841,235.820057
1842,43.588578
1843,122.883668
1844,230.242454
1845,364.02083
1846,89.967912
1847,98.169249
1848,58.320997
1849,85.291575
1850,75.732066
1851,80.431965
1852,105.816431
1853,101.357454
1854,91.313892
1855,300.265567
1856,123.954955
1857,38.576163
1858,212.00352
1859,108.512051
1860,158.87808
1861,137.792743
1862,85.501421
1863,59.914518
1864,68.741971
1865,67.318317
1866,76.156896
1867,222.673413
1868,54.078028
1869,144.612003
1870,288.014913
1871,108.760199
1872,158.422843
1873,298.629873
1874,166.273926
1875,118.912561
1876,44.703562
1877,125.065261
1878,110.807938
1879,54.859366
1880,202.999204
1881,187.27215
1882,250.714474
1883,76.67174
1884,124.793919
1885,101.833994
1886,379.642734
1887,102.083361
1888,143.766198
1889,75.917437
1890,167.235762
1891,185.672481
1892,130.133178
1893,215.127971
1894,139.744962
1895,68.97453
1896,90.744616
1897,93.623615
1898,145.790533
1899,350.423069
1900,172.213531
1901,67.118801
1902,101.838359
1903,121.138958
1904,58.428489
1905,72.051388
1906,114.645216
1907,68.900594
1908,17.684461
1909,57.165415
1910,84.877849
1911,291.695165
1912,330.027497
1913,44.704722
1914,121.800399
1915,163.917307
1916,102.802787
1917,383.967135
1918,196.818968
1919,113.475492
1920,59.836639
1921,103.210068
1922,399.891509
1923,116.92777
1924,203.888943
1925,59.582256
1926,33.120619
1927,303.975983
1928,226.805393
1929,50.609571
1930,243.462328
1931,135.478719
1932,51.118693
1933,89.264401
1934,330.371342
1935,188.520544
1936,112.405839
1937,146.666086
1938,178.049616
1939,70.280039
1940,98.623579
1941,153.966764
1942,65.122449
1943,79.149032
1944,267.14951
1945,87.321143
1946,93.946255
1947,162.924191
1948,82.018107
1949,82.987254
1950,94.023003
1951,122.253914
1952,73.662462
1953,121.8153
1954,245.697693
1955,70.736853
1956,114.82424
1957,77.9775
1958,101.655049
1959,262.051288
1960,89.633167
1961,63.842645
1962,48.538311
1963,147.355755
1964,60.699028
1965,100.635272
1966,236.883025
1967,224.228445
1968,135.928756
1969,243.650373
1970,102.008356
1971,85.86312
1972,105.18721
1973,131.77272
1974,124.054843
1975,94.400237
1976,334.62519
1977,216.917278
1978,96.706665
1979,74.215579
1980,147.345793
1981,62.324321
1982,72.787238
1983,98.252293
1984,116.108277
1985,104.113673
1986,154.808977
1987,119.734077
1988,110.876522
1989,241.290407
1990,53.053045
1991,191.466623
1992,152.399572
1993,258.060875
1994,96.36272
1995,102.910519
1996,224.113479
1997,131.111479
1998,135.851278
1999,100.174878
2000,79.261232
2001,144.236636
2002,217.002594
2003,36.362537
2004,136.695445
2005,172.555266
2006,63.802785
2007,94.871522
2008,86.937537
2009,159.533462
2010,157.873587
2011,17.774775
2012,66.453044
2013,133.528021
2014,115.019859
2015,89.001294
2016,117.512691
2017,404.921784
2018,176.69984
2019,71.7996
2020,69.531128
2021,187.144626
2022,108.446886
2023,105.355545
2024,146.451504
2025,100.122933
2026,116.633961
2027,119.785008
2028,92.793813
2029,115.497971
2030,53.601632
2031,114.131762
2032,182.534841
2033,88.875445
2034,52.845305
2035,131.453839
2036,105.06478
2037,107.76767
2038,57.653909
2039,130.955721
2040,247.420136
2041,257.335046
2042,84.326791
2043,41.891306
2044,80.370947
2045,110.828789
2046,38.321235
2047,140.772708
2048,177.723099
2049,118.782599
2050,180.559931
2051,362.625939
2052,372.180664
2053,102.305688
2054,291.363177
2055,179.627165
2056,58.030634
2057,115.298666
2058,95.700229
2059,110.256263
2060,94.585457
2061,125.980166
2062,101.308526
2063,124.044453
2064,163.213271
2065,209.064664
2066,204.537623
2067,170.318139
2068,158.908801
2069,78.051983
2070,105.436879
2071,109.990325
2072,134.455542
2073,134.184319
2074,104.987865
2075,147.900849
2076,232.156865
2077,251.751682
2078,100.797118
2079,248.106094
2080,95.377648
2081,131.883418
2082,166.711614
2083,88.25316
2084,57.894492
2085,114.938061
2086,130.53022
2087,232.421519
2088,63.896724
2089,209.711944
2090,187.677432
2091,234.840686
2092,87.648126
2093,81.822995
2094,80.051659
2095,272.358513
2096,95.044825
2097,142.365237
2098,37.680603
2099,162.419697
2100,179.608686
2101,81.010786
2102,173.127465
2103,318.224624
2104,87.404704
2105,100.943519
2106,92.254244
2107,109.557881
2108,300.379251
2109,80.918158
2110,307.431637
2111,144.686809
2112,85.336661
2113,137.219168
2114,164.867071
2115,216.803338
2116,117.947905
2117,91.081273
2118,75.049778
2119,299.134614
2120,63.336901
2121,381.799451
2122,138.654337
2123,352.855182
2124,57.151372
2125,105.816075
2126,19.367109
2127,26.057959
2128,168.672368
2129,140.449166
2130,143.576672
2131,91.114992
2132,139.18244
2133,156.58739
2134,140.347578
2135,364.578248
2136,105.094294
2137,168.642267
2138,73.322818
2139,155.559454
2140,90.806262
2141,206.11008
2142,115.104054
2143,156.566207
2144,96.587389
2145,204.338808
2146,199.028954
2147,186.069033
2148,63.89884
2149,132.729364
2150,111.287341
2151,41.207976
2152,96.035787
2153,122.063391
2154,58.881035
2155,109.151193
2156,203.97246
2157,60.770147
2158,144.191651
2159,228.315898
2160,164.954731
2161,300.232862
2162,98.286334
2163,112.665689
2164,79.130726
2165,191.789738
2166,228.26196
2167,181.757588
2168,349.527936
2169,57.551921
2170,70.176718
2171,164.671325
2172,220.343343
2173,192.117222
2174,114.397798
2175,227.635308
2176,101.300099
2177,260.544665
2178,187.978533
2179,76.395206
2180,141.860599
2181,116.342688
2182,244.798345
2183,204.777498
2184,94.91259
2185,528.578647
2186,399.707141
2187,84.685906
2188,226.016256
2189,192.859647
2190,101.334677
2191,149.417381
2192,139.84679
2193,430.476217
2194,206.922895
2195,112.681126
2196,149.450894
2197,75.378835
2198,117.049197
2199,187.398466
2200,103.415919
2201,103.707064
2202,204.309657
2203,101.101638
2204,65.918149
2205,70.8097
2206,163.082486
2207,101.390186
2208,108.610016
2209,179.583621
2210,83.38612
2211,142.812198
2212,92.503553
2213,95.215323
2214,95.99237
2215,69.905059
2216,157.032023
2217,120.199101
2218,79.256517
2219,214.072641
2220,151.295836
2221,174.65864
2222,89.157845
2223,124.775911
2224,405.531091
2225,169.190142
2226,93.53943
2227,125.170101
2228,304.486075
2229,148.975025
2230,298.782727
2231,210.352634
2232,104.048387
2233,99.753207
2234,230.812471
2235,114.731948
2236,130.382743
2237,50.202537
2238,32.375571
2239,124.470362
2240,153.417374
2241,74.895148
2242,43.328267
2243,88.99071
2244,157.405794
2245,327.29924
2246,253.504119
2247,84.18046
2248,104.366181
2249,368.456491
2250,101.956653
2251,92.890164
2252,93.298569
2253,227.248247
2254,59.680311
2255,70.674657
2256,22.144445
2257,80.054942
2258,108.009065
2259,111.596247
2260,95.160093
2261,54.658691
2262,81.634931
2263,394.884507
2264,76.019486
2265,42.747046
2266,120.134337
2267,228.255399
2268,67.839312
2269,177.596191
2270,428.990483
2271,89.244177
2272,126.923438
2273,71.645697
2274,155.057501
2275,107.771937
2276,123.988869
2277,101.654405
2278,124.222128
2279,156.275907
2280,202.576218
2281,160.364504
2282,88.867386
2283,108.31089
2284,95.555571
2285,197.095032
2286,164.573279
2287,122.515221
2288,71.022344
2289,62.854676
2290,149.166333
2291,98.999261
2292,201.959754
2293,249.564768
2294,132.560691
2295,78.311935
2296,245.797366
2297,141.785709
2298,109.895647
2299,72.922125
2300,79.823333
2301,42.876939
2302,264.752466
2303,142.713707
2304,42.845722
2305,78.215623
2306,90.084197
2307,202.471989
2308,80.279264
2309,223.212574
2310,124.37319
2311,84.199183
2312,169.306532
2313,102.730585
2314,76.930782
2315,61.254385
2316,174.199813
2317,114.140115
2318,56.767767
2319,165.417614
2320,151.905307
2321,240.415109
2322,97.138192
2323,198.133607
2324,243.98372
2325,271.135762
2326,217.150306
2327,156.959795
2328,58.897536
2329,110.289761
2330,60.750075
2331,383.448824
2332,104.61978
2333,270.358409
2334,185.380847
2335,101.936646
2336,46.685091
2337,150.27718
2338,62.588574
2339,48.705801
2340,112.040042
2341,99.571288
2342,37.601674
2343,60.784287
2344,59.64351
2345,352.700524
2346,106.372562
2347,48.392237
2348,228.146545
2349,88.20433
2350,58.195256
2351,315.354126
2352,80.746801
2353,85.829216
2354,94.228652
2355,44.094773
2356,53.973443
2357,67.527621
2358,105.282443
2359,143.652905
2360,91.511744
2361,106.906949
2362,100.029106
2363,373.726748
2364,329.332732
2365,105.588426
2366,335.30687
2367,116.079249
2368,68.989327
2369,72.043192
2370,184.296315
2371,116.174664
2372,260.130026
2373,246.647879
2374,244.253558
2375,81.593644
2376,187.74696
2377,230.561678
2378,138.33107
2379,170.574731
2380,134.289891
2381,117.259418
2382,197.44847
2383,76.243272
2384,72.052499
2385,111.792552
2386,184.076553
2387,168.324228
2388,77.646195
2389,85.033956
2390,175.015145
2391,98.02904
2392,122.329623
2393,184.526268
2394,108.275831
2395,238.333003
2396,118.656028
2397,122.708354
2398,177.26906
2399,87.575145
2400,117.706781
2401,491.056683
2402,152.4669
2403,364.82851
2404,42.615563
2405,111.280369
2406,143.962255
2407,81.729205
2408,130.074603
2409,308.062266
2410,94.03232
2411,208.711012
2412,246.774917
2413,90.134789
2414,73.011821
2415,95.57106
2416,105.680245
2417,27.368381
2418,74.306997
2419,128.213184
2420,105.579702
2421,70.362793
2422,71.488304
2423,48.03377
2424,154.279784
2425,209.026428
2426,319.695593
2427,81.282847
2428,63.142406
2429,118.482263
2430,79.609755
2431,49.276906
2432,183.614179
2433,44.305242
2434,219.361386
2435,173.387104
