Id,Price
1464,89.035227
1465,64.691124
1466,124.11284
1467,139.56299
1468,147.172765
1469,84.89796
1470,156.900531
1471,85.60114
1472,209.325266
1473,230.213698
1474,273.195324
1475,121.051566
1476,161.36401
1477,72.993037
1478,103.81564
1479,124.895086
1480,292.556642
1481,84.081258
1482,212.583073
1483,104.445059
1484,168.44523
1485,115.975373
1486,158.164702
1487,101.434672
1488,98.378366
1489,83.133263
1490,56.901808
1491,57.432858
1492,163.619035
1493,99.825916
1494,69.125932
1495,124.75373
1496,71.582403
1497,48.661464
1498,111.417684
1499,84.301673
1500,112.657753
1501,118.474554
1502,183.708331
1503,64.467472
1504,73.590696
1505,148.166905
1506,229.181898
1507,37.331318
1508,426.379411
1509,94.964947
1510,309.532536
1511,297.886181
1512,241.005703
1513,45.877563
1514,152.770786
1515,96.9457
1516,114.085124
1517,106.628279
1518,119.531373
1519,218.946849
1520,76.990412
1521,172.220299
1522,126.685731
1523,78.870675
1524,97.203481
1525,74.273683
1526,86.054609
1527,192.724735
1528,128.857408
1529,180.107301
1530,83.7828
1531,130.039269
1532,115.752584
1533,77.980355
1534,142.414199
1535,137.557896
1536,164.691384
1537,33.077568
1538,49.142223
1539,402.258408
1540,20.695748
1541,80.516306
1542,175.247846
1543,97.322145
1544,49.351514
1545,40.201797
1546,158.426748
1547,53.838585
1548,331.771252
1549,147.022598
1550,159.776082
1551,124.458605
1552,165.307507
1553,86.603759
1554,41.231372
1555,194.045182
1556,96.078094
1557,172.502303
1558,79.7307
1559,92.084946
1560,401.770965
1561,96.580347
1562,220.975581
1563,53.85852
1564,267.179309
1565,145.979753
1566,65.964378
1567,115.975629
1568,94.178708
1569,39.135825
1570,142.414337
1571,71.161322
1572,411.991647
1573,149.886812
1574,204.291467
1575,185.609544
1576,354.150549
1577,98.716912
1578,276.123319
1579,120.880115
1580,126.837972
1581,139.04608
1582,37.153048
1583,104.433231
1584,62.606573
1585,163.921068
1586,85.76025
1587,111.246731
1588,129.862928
1589,91.88711
1590,98.105595
1591,243.996942
1592,73.152302
1593,126.830786
1594,135.732943
1595,111.299483
1596,40.046246
1597,242.938267
1598,60.072322
1599,206.606337
1600,24.816168
1601,182.119357
1602,158.48669
1603,269.524225
1604,145.418133
1605,90.99079
1606,100.074862
1607,117.736387
1608,190.750765
1609,293.671357
1610,177.853879
1611,81.383355
1612,62.183714
1613,69.746025
1614,139.022927
1615,69.915045
1616,187.779888
1617,109.697483
1618,98.668865
1619,114.281669
1620,73.85683
1621,92.93745
1622,72.758331
1623,94.952973
1624,225.693861
1625,370.904421
1626,175.119547
1627,364.03186
1628,81.342869
1629,41.067422
1630,40.177389
1631,375.468622
1632,107.892283
1633,116.278342
1634,107.106632
1635,137.974203
1636,135.119522
1637,129.496527
1638,283.24279
1639,71.852657
1640,61.922126
1641,84.035533
1642,76.982961
1643,51.15357
1644,110.421445
1645,131.305947
1646,294.930955
1647,356.823641
1648,103.012368
1649,159.895264
1650,147.283592
1651,226.250914
1652,25.930301
1653,102.166852
1654,119.260866
1655,103.461034
1656,21.361394
1657,182.519352
1658,112.287975
1659,126.715499
1660,212.637567
1661,181.66221
1662,100.368176
1663,38.004748
1664,86.964772
1665,136.72255
1666,97.768539
1667,75.123571
1668,185.739478
1669,98.032645
1670,123.809381
1671,153.296483
1672,88.066848
1673,291.249602
1674,143.614042
1675,198.313462
1676,64.639652
1677,232.596008
1678,106.123369
1679,234.847258
1680,107.568642
1681,54.563405
1682,204.291668
1683,64.414818
1684,242.182987
1685,126.480001
1686,65.235907
1687,90.066766
1688,101.473786
1689,102.171872
1690,138.350555
1691,75.225437
1692,83.593893
1693,72.051828
1694,70.705449
1695,179.106698
1696,384.674534
1697,119.779223
1698,109.788218
1699,141.936843
1700,81.916375
1701,67.072098
1702,71.296004
1703,68.591423
1704,145.625174
1705,183.811441
1706,216.926087
1707,303.78828
1708,263.316182
1709,81.342203
1710,103.639128
1711,198.131948
1712,95.841959
1713,58.161266
1714,280.010651
1715,137.497868
1716,189.294964
1717,170.412344
1718,64.176856
1719,144.521203
1720,455.270871
1721,48.456795
1722,107.574509
1723,110.488221
1724,41.525188
1725,66.890816
1726,104.548994
1727,76.651027
1728,81.428336
1729,106.369663
1730,97.256498
1731,335.015124
1732,49.730352
1733,228.422268
1734,54.24857
1735,88.004111
1736,307.904035
1737,213.989312
1738,215.197736
1739,177.935826
1740,220.251302
1741,123.61884
1742,193.314261
1743,92.269925
1744,99.61918
1745,94.046424
1746,97.006938
1747,229.921622
1748,178.977234
1749,124.529362
1750,108.824646
1751,171.096762
1752,81.346514
1753,55.198957
1754,177.577864
1755,205.720157
1756,113.481241
1757,44.306288
1758,131.791856
1759,113.138856
1760,280.560855
1761,68.221363
1762,128.698777
1763,123.699296
1764,221.833899
1765,165.127829
1766,116.556284
1767,82.524224
1768,123.60541
1769,48.926794
1770,112.674435
1771,91.443395
1772,102.176182
1773,339.046659
1774,106.105934
1775,101.718562
1776,289.244829
1777,182.907784
1778,101.664105
1779,128.183246
1780,129.652782
1781,125.613117
