Id,Price
1464,94.337702
1465,60.435694
1466,119.883484
1467,131.914879
1468,147.683629
1469,85.93304
1470,133.926523
1471,95.303637
1472,205.40175
1473,196.470447
1474,267.400286
1475,113.579445
1476,151.053623
1477,70.137939
1478,101.134985
1479,125.533788
1480,307.27476
1481,88.117855
1482,294.143676
1483,102.559519
1484,179.502618
1485,109.89884
1486,145.104488
1487,122.750486
1488,100.516218
1489,77.866636
1490,48.61476
1491,52.76441
1492,157.589991
1493,92.247225
1494,61.53546
1495,123.540726
1496,56.685098
1497,43.674472
1498,128.463533
1499,84.745331
1500,114.701996
1501,114.078069
1502,181.581819
1503,56.41433
1504,82.347563
1505,164.900188
1506,263.554759
1507,43.637394
1508,409.475443
1509,80.002863
1510,294.62418
1511,310.145641
1512,245.667003
1513,55.87942
1514,139.353637
1515,112.4584
1516,115.293653
1517,116.446481
1518,141.540944
1519,225.524212
1520,84.195218
1521,175.190787
1522,171.646047
1523,81.504451
1524,110.01166
1525,56.230098
1526,86.932184
1527,155.22165
1528,156.38522
1529,171.652345
1530,91.293894
1531,131.557931
1532,115.257617
1533,90.130727
1534,128.479273
1535,142.966051
1536,140.5429
1537,44.404454
1538,62.383988
1539,401.122072
1540,25.157519
1541,76.519383
1542,173.043315
1543,94.574126
1544,37.319064
1545,41.806714
1546,154.627366
1547,64.938572
1548,347.218884
1549,157.36228
1550,160.290616
1551,130.917173
1552,169.844197
1553,82.66179
1554,46.845567
1555,145.366528
1556,95.256637
1557,213.577658
1558,78.032072
1559,111.144125
1560,386.34493
1561,89.388904
1562,172.632002
1563,53.58878
1564,293.823615
1565,146.187232
1566,64.180198
1567,121.236092
1568,100.24629
1569,35.795551
1570,157.353386
1571,74.745998
1572,409.934983
1573,151.25784
1574,197.423552
1575,203.664597
1576,413.456928
1577,103.723432
1578,288.558093
1579,123.932264
1580,184.914553
1581,130.851442
1582,41.789397
1583,116.002704
1584,58.564516
1585,169.560092
1586,75.283895
1587,113.322192
1588,118.924535
1589,70.096069
1590,85.17605
1591,180.949888
1592,71.662825
1593,116.925926
1594,122.136463
1595,133.048081
1596,44.14845
1597,242.149228
1598,64.679833
1599,242.330898
1600,22.362013
1601,170.708131
1602,167.216478
1603,262.301518
1604,146.339954
1605,77.037262
1606,106.685142
1607,116.399026
1608,187.955931
1609,286.316269
1610,163.149797
1611,83.959357
1612,63.967648
1613,81.056738
1614,140.63409
1615,72.021205
1616,174.742307
1617,99.847894
1618,127.856157
1619,138.945756
1620,74.438092
1621,70.344426
1622,66.707333
1623,86.805293
1624,243.330374
1625,347.580185
1626,176.231568
1627,371.225754
1628,65.571847
1629,49.276685
1630,24.306144
1631,376.093185
1632,116.365888
1633,111.100847
1634,80.055154
1635,133.435959
1636,161.144565
1637,129.063853
1638,315.538042
1639,72.076941
1640,71.887924
1641,84.337484
1642,72.691975
1643,47.315319
1644,129.07303
1645,121.198574
1646,340.070298
1647,380.597679
1648,100.163315
1649,141.260227
1650,151.513597
1651,208.224813
1652,30.902657
1653,115.221833
1654,128.690398
1655,98.413829
1656,38.488166
1657,219.64891
1658,107.570041
1659,156.456362
1660,214.493392
1661,198.787387
1662,102.695483
1663,56.088535
1664,92.809182
1665,134.285461
1666,92.982662
1667,66.314806
1668,140.211508
1669,91.633095
1670,125.32001
1671,135.82295
1672,93.285004
1673,283.548605
1674,142.55607
1675,222.253909
1676,61.908598
