Id,Price
1464,92.236143
1465,61.682183
1466,124.843393
1467,122.77011
1468,171.87356
1469,80.798449
1470,151.909206
1471,87.153768
1472,208.881432
1473,182.224614
1474,258.22508
1475,121.698586
1476,165.204651
1477,69.89824
1478,108.733494
1479,120.575993
1480,278.52137
1481,85.296068
1482,234.081283
1483,101.718841
1484,160.104956
1485,113.903586
1486,155.039254
1487,106.184361
1488,97.057921
1489,85.1867
1490,49.743687
1491,58.302678
1492,155.12206
1493,92.462896
1494,67.641208
1495,122.811632
1496,57.258846
1497,39.519125
1498,107.863446
1499,80.287435
1500,111.302081
1501,135.751166
1502,174.356992
1503,59.468197
1504,76.484008
1505,135.52582
1506,307.836787
1507,38.920599
1508,405.960588
1509,99.759982
1510,292.963083
1511,289.548455
1512,256.706202
1513,50.231155
1514,143.204756
1515,94.742024
1516,104.899852
1517,104.542578
1518,134.139735
1519,200.781958
1520,81.443571
1521,169.630703
1522,141.998118
1523,81.642917
1524,110.125692
1525,63.06449
1526,81.000291
1527,166.00877
1528,124.396208
1529,174.862972
1530,93.21463
1531,126.392574
1532,106.763581
1533,83.527996
1534,146.725128
1535,142.146955
1536,162.822698
1537,34.308457
1538,52.347935
1539,399.151263
1540,23.851829
1541,69.583457
1542,191.4319
1543,94.099521
1544,36.597647
1545,42.951799
1546,174.460765
1547,61.307628
1548,335.496515
1549,154.253195
1550,171.554735
1551,126.655482
1552,159.848005
1553,80.954203
1554,39.720629
1555,210.509122
1556,92.485576
1557,177.351217
1558,70.089214
1559,98.354503
1560,397.672943
1561,99.840146
1562,228.54459
1563,46.012801
1564,254.589329
1565,159.634432
1566,62.545258
1567,118.457345
1568,95.049542
1569,33.633408
1570,129.540275
1571,73.56664
1572,409.305809
1573,149.416465
1574,216.981064
1575,178.565883
1576,372.966733
1577,97.293797
1578,288.552683
1579,107.718453
1580,135.466507
1581,127.206465
1582,43.766212
1583,109.799234
1584,54.160577
1585,180.294236
1586,93.918605
1587,119.877643
1588,128.843593
1589,94.723886
1590,102.630382
1591,256.725888
1592,75.525412
1593,123.838436
1594,136.259588
1595,111.314414
1596,39.89731
1597,227.848974
1598,61.795668
1599,223.235531
1600,15.126925
1601,191.415939
1602,199.124543
1603,262.038677
1604,167.142341
1605,81.451055
1606,97.304481
1607,111.019433
1608,198.10184
1609,289.551128
1610,170.595225
1611,81.1499
1612,62.491575
1613,66.213063
1614,133.103906
1615,70.146188
1616,190.369978
1617,107.508072
1618,103.724146
1619,113.837626
1620,70.142131
1621,79.924602
1622,74.679236
1623,93.519435
1624,220.215748
1625,384.537688
1626,178.96566
1627,343.267723
1628,68.202429
1629,40.297814
1630,26.028214
1631,388.153453
1632,109.608736
1633,114.371914
1634,104.023155
1635,143.558476
1636,133.727308
1637,123.29769
1638,293.449307
1639,70.775667
1640,66.948804
1641,84.096148
1642,75.990468
1643,49.657744
1644,107.469159
